bout_id,fighter_id,winner,KNN,LogRegression,LinSVC,RFclass,RbfSVC,PolySVC,DartGBM,LightGBM
1e5c66d12761d4fe,7c7332319c14094c,1,0.6868686868686869,0.5742755213797186,0.7121980803333005,0.6002223208863139,0.7566236187495121,0.6781946079515405,0.5275148668221437,0.5962872831138171
1e5c66d12761d4fe,c945adc22c2bfe8f,0,0.31313131313131315,0.4257250523156668,0.28797748808676454,0.39663718040219675,0.24348759744293655,0.32000612642784565,0.5357994001793225,0.4190568030037661
1e603e6aa6d1a750,f4c49976c75c5ab2,1,0.7070707070707071,0.8165049067120483,0.7575944234637884,0.6069711019104785,0.7551990032748649,0.9999999999999277,0.5344522888731102,0.5705822060118997
1e603e6aa6d1a750,c2e3e67b5911bfb7,0,0.29292929292929293,0.1834945030399391,0.24064240978671853,0.3960141563985576,0.24467011151377288,1.538609753192233e-07,0.36389412415539085,0.49626390394175923
1e797ccd275a98d0,2650e2f846a30f64,0,0.6262626262626263,0.5652568432923518,0.6304491707289984,0.5570925597768375,0.5935040731043196,0.7743906600325715,0.4660891759032466,0.47735949344262935
1e797ccd275a98d0,b0550072e5f0afa7,1,0.37373737373737376,0.4347436636617816,0.37160511360921755,0.4406337376138709,0.40774076123262604,0.22418358037453104,0.5691426751999018,0.5266663011162638
1eb0491642f276ed,92a9aa9c93192871,1,0.47474747474747475,0.4862224917725835,0.5385785358852134,0.4720792304442761,0.48124786648810863,0.4407569350930091,0.6292476691647991,0.49289855041830183
1eb0491642f276ed,fa37628269132d1a,0,0.5252525252525253,0.5137761593348852,0.4641560057903978,0.5232866960507788,0.518896646523071,0.5573957816752761,0.41289947551122363,0.489111995053021
1ed266bed8005bbe,80daefbed11ce998,1,0.6262626262626263,0.554958912333542,0.6371364073240215,0.5357317455678542,0.5927118526513785,0.548927492860892,0.4957034125093835,0.4966572217612149
1ed266bed8005bbe,2f95a3c6d58b2aad,0,0.37373737373737376,0.44504012963707823,0.367241928211206,0.46090850622719026,0.4084741844112948,0.44912498758703917,0.5393879492417364,0.5345011022476265
1f0254eeb2025e4f,63def5a5662a6917,0,0.6464646464646465,0.5977320537389765,0.6015037140999863,0.4990647046953902,0.5840920778546773,0.6314023305954112,0.47608337113973875,0.4571163008655316
1f0254eeb2025e4f,b4ad3a06ee4d660c,1,0.35353535353535354,0.4022666745180771,0.40272158948287534,0.498740138929924,0.41674115437391973,0.3706369552598956,0.4790639318845753,0.4912000925715389
1f49b59e4058568f,d1941565abf50b16,0,0.43434343434343436,0.4541706922646363,0.4052155127883641,0.427358724342683,0.41664687922520693,0.5,0.4453050334229173,0.4319351693121018
1f49b59e4058568f,cbb682f5fcc44bfc,1,0.5656565656565656,0.5458295450447355,0.5949238252657364,0.5750634530183,0.5842298866340769,0.49302650513747354,0.5692292990076072,0.5449337725368755
1f52e665587dc645,3ecd936bd8814108,0,0.32323232323232326,0.35007633473386474,0.3332297395232648,0.4624692331395382,0.30589887764306845,0.27778459826252566,0.5690810315252636,0.43144133808735013
1f52e665587dc645,b9706f80d005036c,1,0.6767676767676768,0.6499244553158069,0.6688048743088504,0.5462614568256037,0.6941752313142356,0.7205789971757839,0.3992355512570247,0.5351971082794323
1f5c71dd2a0672ac,effd9de9937996f8,1,0.5656565656565656,0.6009095951850043,0.5785038247349241,0.5236619572263148,0.5763022227997376,0.9999999316710629,0.649592343571631,0.5287349713830907
1f5c71dd2a0672ac,dd37fd509af89f15,0,0.43434343434343436,0.39909020933284456,0.4242663380925109,0.46401823941061093,0.42444770914626373,0.00014961864887713872,0.4110681520122981,0.40082161987387727
1f63949591ad61bd,365fee2da473b177,1,0.5555555555555556,0.5247563340820223,0.6304580054686356,0.5909421112595412,0.6328214765622981,0.6287475253254777,0.4017301777198106,0.5422141992696866
1f63949591ad61bd,73e09f837f3b5ecc,0,0.4444444444444444,0.47524161078731003,0.37296144614910054,0.3833273793389326,0.3713234715455124,0.37300554547667963,0.6421275962748526,0.4288120009926639
1f9ac1648b8e501e,4c7781da8c6cae93,1,0.5858585858585859,0.6418719432967309,0.7445996090013808,0.5938502524063534,0.7225796394748314,0.9689519775451304,0.623731016872565,0.5867207754806015
1f9ac1648b8e501e,1c86754617d9813a,0,0.41414141414141414,0.3581274327359371,0.2592274370544568,0.4185649121095997,0.277537210171719,0.031643980510393535,0.4162633094263159,0.41109259875700394
1fa175b6a35e95e2,fe435e440b5de0ff,0,0.41414141414141414,0.5031160235659887,0.5299984194455344,0.5271185705553856,0.36494355380182253,0.4336163487947772,0.4754304236600726,0.439346803544052
1fa175b6a35e95e2,d81ac739417d7f53,1,0.5858585858585859,0.4968826247703278,0.47189377767362045,0.5077243277539817,0.6399995715175081,0.5646616802683156,0.4797696385361456,0.5371336069871778
1fa8537d3992a09a,55ee431411ccf07a,0,0.42424242424242425,0.48147769080072067,0.5442436194304504,0.5192549820066603,0.5439362733657337,0.5558128577171979,0.5073943874897654,0.457517524051137
1fa8537d3992a09a,23024fdfc966410a,1,0.5757575757575758,0.5185233456360459,0.4551055828231901,0.4870155213608525,0.45626415652155433,0.4423131321632997,0.5510470521682226,0.49700475265901384
20063242f6e40d31,49e96ff8ab781589,0,0.6161616161616161,0.48034088002907543,0.6114547682109152,0.5791939576655634,0.669514074593912,0.5155834794852636,0.3763376183929146,0.5542730010005779
20063242f6e40d31,140745cbbcb023ac,1,0.3838383838383838,0.5196590797633736,0.3869011415089338,0.4075073426478155,0.3339268125170815,0.4823548406209253,0.6294377182873486,0.47870622961099124
205ad947e8c94901,3738e68d2261e60f,0,0.40404040404040403,0.38639296148017505,0.3529532218430223,0.4272913801580349,0.36364016917978825,0.45327607558899363,0.4794539711873651,0.4299296573949453
205ad947e8c94901,c9cf753cfdf77fc2,1,0.5959595959595959,0.6136068269131532,0.648171790091768,0.5832417396205914,0.6415019782145328,0.5447495129113695,0.5794569754560149,0.5597491112698112
206db35805bb83dc,1ccf4e7caff270df,1,0.37373737373737376,0.5292004371370402,0.3640188286414978,0.40247415753635135,0.34678989394801835,0.4807071749150872,0.3545218300614545,0.42545538050481496
206db35805bb83dc,140745cbbcb023ac,0,0.6262626262626263,0.47079759047479536,0.6407509457247351,0.5816322001840692,0.6559115949265896,0.5172358105898137,0.6707286752153678,0.5835548023022864
207f105716df54f9,159da492e000afbf,1,0.6161616161616161,0.5994644021792145,0.6805154748262259,0.5973804725534303,0.6111582566261466,0.6082406157041762,0.6375039259347436,0.4998321092214765
207f105716df54f9,98f6da59d765ec94,0,0.3838383838383838,0.40053784807212683,0.3139134502962909,0.3849603433938679,0.39108225699858684,0.39176997516471757,0.34303159485779544,0.45644691514478136
208674403b0936d4,0c5c66ddd1886b83,1,0.6161616161616161,0.5872119553852642,0.5741668407640148,0.4872142291486172,0.644596646809528,0.38415041681565043,0.5185635197707854,0.5264130344343287
208674403b0936d4,f797f0c57a83353e,0,0.3838383838383838,0.4127866416362319,0.4323069207516685,0.49128774339915826,0.3609674663473195,0.6164753290967758,0.45662696905384076,0.5170228208753418
20b5de395c0f1375,a17ad5a5048e8c3f,1,0.5353535353535354,0.41893155971275825,0.4586621738566609,0.5042975826156633,0.5,0.5278164594703687,0.5222824777171212,0.44543577442605553
20b5de395c0f1375,b9664eae2ac75262,0,0.46464646464646464,0.5810702123905621,0.5341819334000562,0.4981311759441473,0.5,0.47014659721086755,0.4468209485487873,0.480358637354739
20d732758337f0a5,3f7c14c7eca7195d,1,0.5151515151515151,0.49523087129195953,0.48951206064461483,0.4819369863932939,0.4934604463927662,0.5,0.4847720471634148,0.498869341448974
20d732758337f0a5,ee9d73f4fee9cbdd,0,0.48484848484848486,0.5047697419180959,0.5094148868987904,0.5352389803898951,0.5066870581221318,0.5,0.5532678551015465,0.5001649517317815
20dda78057d17a5a,8a304bfd6bf04a57,1,0.48484848484848486,0.5994097055110655,0.5661299365769716,0.5675966039048466,0.5539372457530302,0.5135778493863592,0.512271579464132,0.5092132097235075
20dda78057d17a5a,056c493bbd76a918,0,0.5151515151515151,0.4005874610029487,0.4410537027452041,0.4132789867824285,0.446331038673478,0.48436540513462384,0.4643786583110762,0.49692253651879126
20fc3b3ab2d2fecf,9fe85152f351e737,1,0.46464646464646464,0.5151848522147446,0.47265273500223626,0.4576003287181056,0.4851550207068747,0.9999999995462596,0.3188494348439781,0.4839112832414789
20fc3b3ab2d2fecf,6da99156486ed6c2,0,0.5353535353535354,0.48481611671192465,0.528785209371242,0.5260479776377891,0.5149818659910793,1.2300999068012038e-05,0.6734710957496072,0.4643000162504259
2105210529457ffd,2b6d855c6e280fb1,0,0.5959595959595959,0.5285204537622267,0.5097302199217426,0.5284236280953708,0.5684027091802034,0.774032244819331,0.48997842256149354,0.4674654123947583
2105210529457ffd,0a1942069c9ad6b6,1,0.40404040404040403,0.4714787561419423,0.4886365138157192,0.4720415483879284,0.43206396468167846,0.2245462641042761,0.5413257913222022,0.5093793090594715
2116affb9c8f193b,5c1ca0c72b599a3c,0,0.43434343434343436,0.34515236184782183,0.304055303483047,0.4037175712144917,0.3662688725100719,1.0000000994736041e-07,0.5853818517698169,0.3865980517121406
2116affb9c8f193b,e51e5cb722bd47a8,1,0.5656565656565656,0.6548493204072038,0.6959352699606872,0.6059466584343645,0.6385221123099578,0.9999999999999699,0.45534137830044197,0.5695397569935385
2133f8798f089140,2f95a3c6d58b2aad,1,0.41414141414141414,0.5467552359524904,0.4820276452760255,0.5234343599080301,0.5502901668663664,0.43359327957011784,0.5733303692712242,0.5111387646164077
2133f8798f089140,8bb6f4479685bbcc,0,0.5858585858585859,0.4532442007703037,0.5172895770319158,0.46528148626528865,0.4499561721227657,0.5646742088816897,0.4660891759032466,0.45143258153350674
2142ff2a46d22741,0c6d9ea8306c029e,1,0.6363636363636364,0.48545974955024,0.5732441227495534,0.563055160776881,0.5820242708132017,0.5858081787990087,0.495112523889902,0.5411358334156545
2142ff2a46d22741,cfb65863d5099327,0,0.36363636363636365,0.5145384544124638,0.4275825906158847,0.443251324041515,0.41878283413305434,0.4130233628588234,0.6012189230294248,0.42461217659328526
214fa13c3f230259,1d00756835ca67c9,1,0.47474747474747475,0.5137179071131904,0.5,0.49321199115064007,0.41627825956181996,0.6628008262074692,0.5493387462658876,0.49822134822875624
214fa13c3f230259,57b10fca4f9c9a7a,0,0.5252525252525253,0.48628165959062086,0.5,0.505929090169294,0.5846144099175986,0.33843464488458597,0.44680482634466173,0.5300444076493411
219610bc6e7d9196,427b5953ac8e3a27,1,0.35353535353535354,0.4838700870997105,0.45722995914140885,0.487274612390523,0.4368584833495191,0.4308654003529812,0.43827651954754965,0.49306348945754774
219610bc6e7d9196,5b5307450405abf0,0,0.6464646464646465,0.5161296835951754,0.5446949844258399,0.5104280333710374,0.5635271821001634,0.5674494900019762,0.4865017983946751,0.562121782179405
21d6db22c6089308,ab943cd2c3c17825,0,0.3838383838383838,0.316756013493055,0.2784804021055973,0.472194915907436,0.47676713206027926,0.00040352082207654577,0.4352237744480484,0.5662684978555896
21d6db22c6089308,1091d4d957141094,1,0.6161616161616161,0.6832454462314446,0.7331398376882391,0.5280579410486596,0.5234364333816749,0.9999995000931576,0.5473309621552269,0.5073197169824086
21f7fc538ea646e8,150ff4cc642270b9,1,0.5959595959595959,0.5879556084968844,0.6290702643229147,0.5380053656120982,0.6539247928645302,0.6922312674264347,0.4737156416847045,0.6092288250747956
21f7fc538ea646e8,d0f3959b4a9747e6,0,0.40404040404040403,0.4120410235932804,0.37630624251097594,0.45016275352857194,0.3487278159431287,0.3060163879393814,0.5153662426856797,0.3957288903553668
220aa11288e919c6,fd5b6598a3b70c0a,0,0.48484848484848486,0.5124942578606996,0.45893619453743034,0.49844064547809225,0.4814979232083196,0.47247992775816783,0.518819640524641,0.521135391902672
220aa11288e919c6,31ee470ef5dc8d7f,1,0.5151515151515151,0.48750485751774236,0.5411814012840475,0.5131892139214841,0.5186522471798564,0.5254796988223468,0.48909936701323403,0.49186820681400956
2230a5dbc0907859,48e093ea1f43a053,0,0.40404040404040403,0.4155567851875825,0.3639276511701111,0.39266266687203194,0.3348728082240932,0.302069128101672,0.5709144399844708,0.38502504519514114
2230a5dbc0907859,cb696ebfb6598724,1,0.5959595959595959,0.5844430874125273,0.642253374848554,0.6032347786815716,0.6685112768854674,0.6961791338929524,0.4232426910489435,0.5788393001392088
223f9a750428e1d0,1ff9589f9065a9ed,1,0.48484848484848486,0.4723813940156953,0.45779493126413595,0.4294040453668546,0.47640671231516063,0.5,0.49204316649424934,0.5595277599177555
223f9a750428e1d0,8349d55cdecd393a,0,0.5151515151515151,0.5276200575593,0.5397999016075928,0.5541926340258015,0.5237401888506278,0.5,0.5246898575119634,0.4699579715029989
2242e7df6f320ea6,f72465a784c1b084,1,0.3838383838383838,0.28454306707451643,0.26827256329632465,0.40954343553528555,0.2549652596311153,0.2610985426636098,0.5373389232979237,0.40784590589653597
2242e7df6f320ea6,6c8072b61c276e67,0,0.6161616161616161,0.7154573042053745,0.7285133197015502,0.5985564834769492,0.7451526829575038,0.7373074526540675,0.5322026673124195,0.6257681766644703
22a243c5fba0fb46,c136b2a8852da5bd,0,0.6161616161616161,0.5127769531613098,0.6359724973963231,0.5691495410776592,0.6823983190065919,0.7717512370548205,0.5767933924418742,0.5402562772150451
22a243c5fba0fb46,a8283a4f415e1eb9,1,0.3838383838383838,0.48722266298592204,0.37011483205466056,0.4258736063616148,0.31766891387166596,0.22682637489582946,0.49029268302168,0.4302132072136167
2310fbcb6fdf3b47,59279a7c978f7da0,1,0.5959595959595959,0.6044170875299617,0.6569130982190506,0.5584410098819973,0.6716071699439077,0.6228597308672663,0.5612290550689177,0.5809744846652491
2310fbcb6fdf3b47,82e7929bf6c2b689,0,0.40404040404040403,0.3955810591078658,0.3477006436133545,0.43557946927441826,0.3319301094205362,0.3783121511140976,0.4934137179472486,0.4014830989879134
23124e6f3e7aa37d,a566371ba2ad7152,0,0.36363636363636365,0.2827298049143725,0.25793624312127406,0.3973021607556379,0.23399953942055243,0.25543571058447473,0.4028969187297377,0.39020458369311434
23124e6f3e7aa37d,887961364be5ceb3,1,0.6363636363636364,0.7172697673436095,0.7414396823219587,0.6068260878252673,0.7660917290887732,0.7430079074439756,0.6376485665308472,0.6314601134230572
23253ebb1d86d8b4,f50d95223751e6ca,0,0.41414141414141414,0.3189898982680974,0.3332189594647759,0.3761986629724304,0.31984898840671605,0.23424168556331743,0.47616830569534707,0.4458364917248375
23253ebb1d86d8b4,cbd3e590a85b18c5,1,0.5858585858585859,0.6810095826227626,0.6715679301657642,0.6036810873441999,0.6802539583792485,0.764300251920929,0.5432850327232988,0.5586552560123846
2341651d1043e2c0,d403b1a6f278c95e,0,0.5353535353535354,0.5869601144370761,0.5,0.4912059530689771,0.5488971361226989,0.92063605330656,0.598456507387466,0.49401968488057585
2341651d1043e2c0,b0a6124751a56bc4,1,0.46464646464646464,0.41303923714270774,0.5054898473756598,0.4727352271260898,0.4513046653523039,0.07884669778346093,0.3484938271803338,0.5513578845121199
2361b51aa72e5551,f2688492b9a525a3,0,0.32323232323232326,0.5043686213602613,0.4322602680620015,0.46342983179086494,0.33783607999929305,0.5142844732872417,0.46829946130697464,0.3871540327979441
2361b51aa72e5551,def8166ff24bd237,1,0.6767676767676768,0.4956290377211674,0.5719094076858101,0.5238427547374463,0.6653622167233709,0.4836603194490657,0.586567784690591,0.5787526788568226
23861a2085ea34a3,3be081c29bf734d9,1,0.47474747474747475,0.4762330381492599,0.46897211162414176,0.49582222271848847,0.5285063878209987,0.46735688995566355,0.4719765530865349,0.4846886496357101
23861a2085ea34a3,c295de4e10acd4c9,0,0.5252525252525253,0.5237668103602638,0.5344712337690523,0.509972900305168,0.47164539055499605,0.5305951088274649,0.5732272066635038,0.48263113967710497
23ba0218f9f65e33,1971869b7e054261,0,0.3939393939393939,0.4356651402168983,0.423669654589447,0.3808100608656801,0.3575797522463504,0.18666324012211113,0.47809840548872856,0.47566308851510913
23ba0218f9f65e33,08e908ed6d18d6a0,1,0.6060606060606061,0.5643354660324602,0.5773097413461948,0.5952067256318574,0.6446011343629614,0.8120958642326781,0.4958081708526828,0.49747051882832805
23cdc3ef525ba8e4,4130a743d9d22163,0,0.5353535353535354,0.5588820154996372,0.5612063584959995,0.5477394540339314,0.5887450039504141,0.5528512460165398,0.6142411908872639,0.5586019046777378
23cdc3ef525ba8e4,acff437707625fc7,1,0.46464646464646464,0.44111661455623113,0.43768379653818296,0.44891840445114783,0.412316192806014,0.44524447921374033,0.41349352924804583,0.42148668211148654
23ea24013d15c09c,dea070ed4a2a8281,1,0.46464646464646464,0.4169258432268269,0.36383284174763864,0.40247099542135395,0.38928605014327267,0.2648495782494834,0.4664005261552978,0.4312629461834596
23ea24013d15c09c,0a1942069c9ad6b6,0,0.5353535353535354,0.5830723244255428,0.640887215005379,0.588108986286319,0.613076334580847,0.7335358865430648,0.47155903176972064,0.5360321595997547
23fd9d50a99665fe,5ef0088c1b19beeb,1,0.46464646464646464,0.5200544192436862,0.582807676034983,0.5691568519359338,0.5309376330171507,0.592481477846131,0.4118182003284417,0.5615455496609271
23fd9d50a99665fe,fc9a9559a05f2704,0,0.5353535353535354,0.4799457592119722,0.4193151186239433,0.42795377509551075,0.46919816198161796,0.406626367727045,0.5922167718736676,0.4307942645744484
2417f4130d707978,b57edace7b647f07,0,0.36363636363636365,0.33721735172624495,0.2855761158503714,0.42402178725229484,0.3074670382851319,0.40772097072965935,0.44195332999027365,0.36863572155710195
2417f4130d707978,de75d1c45a39e221,1,0.6363636363636364,0.662781971662051,0.7130903660523765,0.6039136764677286,0.6926124560760637,0.5913428504074543,0.48045839399920204,0.639878904017769
241a307a9c3d9a21,3f7c14c7eca7195d,0,0.36363636363636365,0.44954819281637526,0.3538392860864447,0.40191275198717824,0.3395258966979778,1.0000000994736041e-07,0.4807756552294531,0.5238007533236242
241a307a9c3d9a21,63def5a5662a6917,1,0.6363636363636364,0.5504502880227812,0.6477736524325278,0.5828107649727516,0.6635990477345023,0.9999999999999699,0.5119544725785772,0.5517146361508277
241a722f3b042c59,2b93ebd9f5417ad2,0,0.5353535353535354,0.6542980093368506,0.6854941238480714,0.5832390328860749,0.6580203521959394,0.5961641747274091,0.4293546960736511,0.5987745857207447
241a722f3b042c59,a1f6999fe57236e0,1,0.46464646464646464,0.3457015367969164,0.3117159766954493,0.43956555510401973,0.3447967790920725,0.40306711725558486,0.6144461843597921,0.3993557754836695
