,adj_avg_d_bodyssa,adj_avg_d_bodysss,adj_avg_d_clinssa,adj_avg_d_clinsss,adj_avg_d_disssa,adj_avg_d_dissss,adj_avg_d_gndssa,adj_avg_d_gndsss,adj_avg_d_headssa,adj_avg_d_headsss,adj_avg_d_kd,adj_avg_d_legssa,adj_avg_d_legsss,adj_avg_d_pas,adj_avg_d_rev,adj_avg_d_ssa,adj_avg_d_sss,adj_avg_d_sub,adj_avg_d_tda,adj_avg_d_tds,adj_avg_d_tsa,adj_avg_d_tss,adj_avg_o_bodyssa,adj_avg_o_bodysss,adj_avg_o_clinssa,adj_avg_o_clinsss,adj_avg_o_disssa,adj_avg_o_dissss,adj_avg_o_gndssa,adj_avg_o_gndsss,adj_avg_o_headssa,adj_avg_o_headsss,adj_avg_o_kd,adj_avg_o_legssa,adj_avg_o_legsss,adj_avg_o_pas,adj_avg_o_rev,adj_avg_o_ssa,adj_avg_o_sss,adj_avg_o_sub,adj_avg_o_tda,adj_avg_o_tds,adj_avg_o_tsa,adj_avg_o_tss,bout_id,fight_date,fighter_id,opponent_id
491,0.029941520467836255,0.0013333333333333329,0.00020202020202020213,0.0,0.20152380952380947,0.05228758169934643,0.0011111111111111113,0.0,0.15821281599059375,0.0446187363834423,0.0,0.01094017094017094,0.0050505050505050535,0.0,0.0,0.19708396178984414,0.046176046176046204,0.0,0.0,0.0,0.20018600097895248,0.049504685408299866,0.040634920634920635,0.001666666666666666,0.0005555555555555557,0.0,0.20543689320388345,0.03628117913832202,0.0011111111111111113,0.0,0.15574074074074074,0.027089947089947098,0.0,0.03555555555555555,0.013888888888888892,0.0,0.0,0.2074074074074074,0.03555555555555557,0.0,0.0,0.0,0.153521021021021,0.023614303959131548,418b6f692abe9e35,2015-05-09 00:00:00,6256b2b1562cb8e1,a845f0735bc67405
492,0.02215946199098993,0.004161174465243236,0.005342771798874955,0.006989015597153142,0.12678996284785438,0.035462478312544066,0.0005555555555555557,0.0,0.09400676010037501,0.02704589984641831,0.0,0.02419066296245996,0.011370725390399471,0.0017064846416382253,0.0017064846416382253,0.1279887751422072,0.036528437697932986,0.0010134072615872055,0.015725285093594565,0.0,0.15215644438043122,0.06980653253579784,0.031972998802675505,0.005017454624164962,0.0033860794364671824,0.0037088376102226,0.1419912954880855,0.030391871151936804,0.0005555555555555557,0.0,0.09305536282518663,0.016309637986359374,0.0,0.03100528033501212,0.011706345365048809,0.0023180235063891253,0.0023180235063891253,0.1340248272623853,0.026189136634853,0.003162336704080528,0.0006237920866311688,0.0,0.11458239282250426,0.02864216697796742,2c65d5d20cc893e4,2016-06-04 00:00:00,6256b2b1562cb8e1,08af939f41b5a57b
493,0.0703655278923392,0.013823421704817701,0.03345237110075685,0.02884230624833874,0.10866132851494155,0.026167123615349407,0.00037037037037037046,0.0,0.07553474396141156,0.021203197964112703,0.0,0.016708641575473544,0.007580483593599648,0.0011376564277588168,0.0011376564277588168,0.11893752033672782,0.03202219086009169,0.000675604841058137,0.01048352339572971,0.0,0.1330627548128942,0.053594063483957066,0.05030960627623147,0.008947623949850284,0.0103809048390768,0.010951698922238122,0.12842088018977327,0.0238772577652548,0.00037037037037037046,0.0,0.07830145767543503,0.014697927415145915,0.0,0.02118328909035058,0.007804230243365872,0.001545349004259417,0.001545349004259417,0.12581055239910086,0.024793157370749195,0.0021082244693870185,0.00041586139108744586,0.0,0.11175397663308943,0.026651326114056146,94cecf4bd29793e1,2017-02-04 00:00:00,6256b2b1562cb8e1,e14b5aa06eea9653
494,0.05732246868398595,0.014712954426647377,0.02587481565804799,0.0226194116261945,0.10018674352583257,0.025414609459594565,0.003482898373407892,0.0003852080123266564,0.07117501311601167,0.018638960031226743,0.0,0.013727589437166097,0.007502902957969058,0.005027021585350774,0.005027021585350774,0.10923257193929344,0.03134478114062064,0.002058493357350246,0.011011344422806081,0.0003852080123266564,0.11988054077238997,0.047693103327577924,0.04340288460477738,0.009841071785171079,0.00805324641679046,0.008611712136971667,0.1282103374037234,0.030173251008172284,0.0003129061220204613,4.306435188574677e-05,0.07542957669791912,0.014045979497958027,0.0,0.018831673889804675,0.008797379754566143,0.003881175296683333,0.003881175296683333,0.11842191589443073,0.026236134480722192,0.007055734423494655,0.0007492364678813577,0.00022054509778170672,0.1061998158643512,0.027098236708794618,567cefcaba821205,2017-05-13 00:00:00,6256b2b1562cb8e1,edd02825c29028fe
495,0.06653398224243745,0.0331425510626701,0.021918974550193943,0.019589255379859595,0.20014507012671023,0.0511540492073525,1.3392265765529305,1.2941493910449626,0.20660438135308362,0.0601436646226383,0.049839800640797446,0.012011373278559617,0.007478531781495287,0.00402161726828062,0.00402161726828062,0.2535096330129577,0.08979736058769544,0.0016467946858801969,0.008809075538244865,0.0003081664098613251,0.24515578782069056,0.08802748111080172,0.04610026739784562,0.01659269223140935,0.006930675535008951,0.007717121385331443,0.17060673888143527,0.04208853519036379,0.03036851039412492,0.022468294396106373,0.13570392479238974,0.03412770601534955,0.003245130272074068,0.015804375929587857,0.008290230810155164,0.0031049402373466662,0.0031049402373466662,0.18099058352584266,0.05370102054852871,0.005644587538795725,0.0005993891743050862,0.00017643607822536537,0.16480912092522168,0.04892117031221573,13635ba71963ad0c,2017-11-04 00:00:00,6256b2b1562cb8e1,654ae722109a0d31
496,0.06479538895905637,0.031480692982034736,0.01941555749337446,0.017695540094535205,0.21928736396327866,0.05377474678308624,1.1194599474311682,1.079971632113493,0.2150125297988339,0.05837866969121447,0.042035311764563155,0.01501863906722569,0.008353031647471726,0.003351347723567183,0.003351347723567183,0.2680356208899506,0.08883678027060744,0.001372328904900164,0.007340896281870721,0.00025680534155110427,0.25749332591281776,0.08541205700733843,0.05273651747325107,0.0179288070399426,0.006945179907191838,0.008216583470618058,0.18612006427420535,0.04462672473125368,0.025802320988140382,0.019097633784563927,0.13944671280561818,0.0336432284997232,0.0027513420583777613,0.022434548880232552,0.009933365800253271,0.002587450197788889,0.002587450197788889,0.19043333549685493,0.05496245937881194,0.004703822948996437,0.0004994909785875718,0.0001470300651878045,0.1758299060364421,0.0503387025788608,6ae96d1de3bb0506,2018-02-18 00:00:00,6256b2b1562cb8e1,a8283a4f415e1eb9
497,0.07440636182253026,0.0472818160639563,0.017620526903381055,0.015675130809910433,0.21367086375052952,0.0590162335824644,0.9601508792865451,0.9262426221987781,0.19784341475199377,0.05248946491380286,0.036205275454310536,0.014225534895233883,0.008255483807183826,0.002872583763057585,0.002872583763057585,0.2569387482362249,0.08978443485811503,0.0011762819184858548,0.007126987720753074,0.0012502775943453914,0.2473997466749809,0.08603299498878511,0.0695264116117872,0.03371636350645548,0.006389083020379093,0.0073158277611008946,0.2013397663108297,0.0560132239536113,0.022354788941731023,0.01661644640042559,0.13727744964771593,0.03154921626210137,0.002628650158600667,0.0209083755921603,0.009543669478702011,0.002217814455247619,0.002217814455247619,0.19867720533626582,0.061292679439673536,0.004031848241996946,0.0006893186384199214,0.0002676281054688913,0.18296656163050176,0.05552178986700963,a212e4c197983ad1,2019-02-17 00:00:00,6256b2b1562cb8e1,e5010b1b94ca5755
498,0.14792899408284022,0.03056384175265294,0.0009314694629379945,0.00032601431202829807,1.523489958132239,0.39162469232399294,0.000528671857343186,0.00020375894501768627,0.26832671460770635,0.011114124273691982,0.002331002331002331,0.5281431854858429,0.5281431854858429,0.0,0.0,0.5144040109075073,0.10442046641141668,0.0,0.0,0.0,0.39642143959844595,0.07396449704142012,0.08986844623263421,0.02614304125932643,0.002160528395583663,0.0005717049667363216,0.7829932838622117,0.2832621866113608,0.0008901248653663342,0.0003540164313969948,0.3247001805242464,0.020608008896441137,0.007433695771558782,0.1389573629658762,0.1501572195370487,0.0,0.0,0.5294166939287371,0.1366974512559157,0.0,0.0,0.0,0.4063627747427236,0.08723331382533069,c97e99ca5422f03b,2015-07-25 00:00:00,e5010b1b94ca5755,64a50dad704d1d49
499,0.08319745158687465,0.021493310837716433,0.0008626262107917838,0.00042294807853175876,0.873517555405725,0.22501986250186576,0.000264335928671593,0.00010187947250884313,0.20184124396767933,0.013833237580477312,0.0011655011655011655,0.2760925225765121,0.2710497288821487,0.0,0.0,0.34610581526177114,0.07262467836103642,0.0,0.0011111111111111113,0.0,0.28315442455177514,0.056650609692339204,0.04949771977242814,0.015637264454042975,0.002934390385793578,0.0013644312592831932,0.47304586838635454,0.15919942361056152,0.0004450624326831671,0.0001770082156984974,0.23459966824688477,0.019101836340742855,0.003716847885779391,0.07798807460811139,0.08154024362629124,0.0,0.0,0.3447778504784299,0.08585243666603122,0.0,0.0010185185185185186,0.0,0.2852063207756217,0.06294773966831639,0449c55a8c24a59e,2015-09-05 00:00:00,e5010b1b94ca5755,4f732e58ed907eff
500,0.06309649321716893,0.02497192241815808,0.023273496838940557,0.017095912250897977,0.6273071008004295,0.16316065760714352,0.0011471966226225716,0.001132287875086877,0.18507889528111568,0.02487088719297369,0.000777000777000777,0.18665226142781968,0.18265730217812282,0.0,0.0,0.28949017886764045,0.07233549547896143,0.0,0.0007407407407407409,0.0,0.2530573587137961,0.06788774891261873,0.03949209602904105,0.01799790774690424,0.022370726213045106,0.015499569304813008,0.3593506762332428,0.11878059587187095,0.0030980390700041482,0.0032518944866652745,0.2060275226744961,0.02653423450252883,0.002477898590519594,0.05687368496741008,0.058619805019217076,0.0,0.0,0.2908307635728424,0.0825947672237909,0.0,0.0006790123456790124,0.0,0.25475380898490496,0.07177370080746052,52abce3a11b43b1d,2016-01-17 00:00:00,e5010b1b94ca5755,5f99b2bafb10305f
501,0.05046124894495013,0.020870192626195792,0.0328747677492518,0.01981397674857678,0.47413169756474915,0.12334413777410043,0.01791362478598103,0.019110758141036112,0.15206020809590284,0.02946364017308269,0.0005827505827505828,0.14084464079253717,0.1376873636154439,0.0012877452439275649,0.0012877452439275649,0.23385912663087144,0.0662432587689907,0.0008971291866028709,0.010857517506976078,0.005150980975710261,0.21483584674614073,0.07420699122344969,0.03143990390420485,0.01484844667341022,0.031905837250981305,0.018556938085765765,0.2733057161168523,0.09013228349723137,0.019888772502461,0.018688639527062033,0.16855173429927114,0.02999479532454377,0.0018584239428896955,0.044332570814699594,0.04559036996270757,0.0010088979229432502,0.0010088979229432502,0.23540973416210637,0.07432042658014365,0.012697546853726956,0.00187254072294456,0.0009413011737062898,0.21787119412305442,0.07986473224335744,6387fdb44c61ccdb,2016-05-29 00:00:00,e5010b1b94ca5755,6da99156486ed6c2
502,0.04482914929444286,0.021319694625916173,0.02680544132498474,0.01639403767401623,0.3961449577546836,0.10705339112037031,0.014330899828784823,0.01528860651282889,0.13008723731734234,0.025169083505729106,0.0004662004662004662,0.11575081438288774,0.1123350394022298,0.001030196195142052,0.001030196195142052,0.20192429715630372,0.05974352211198567,0.0007177033492822968,0.009390785544950278,0.004120784780568209,0.18904488784970302,0.06861297160382028,0.03191664754102318,0.018306868350483275,0.025909719638202884,0.015169886260347654,0.241937565785208,0.08070279988760827,0.0159110180019688,0.014950911621649627,0.150309523763922,0.026992338935046573,0.0014867391543117565,0.03709660817073242,0.03762889708027001,0.0008071183383546001,0.0008071183383546001,0.20896561677525397,0.0667624530455236,0.010158037482981564,0.001760884888918686,0.0007530409389650318,0.19931356312965004,0.07518367152447383,845907142e023077,2016-09-24 00:00:00,e5010b1b94ca5755,a8283a4f415e1eb9
503,0.04393524337753015,0.0209775597188999,0.023881116849050015,0.014123598160764998,0.3446383998952342,0.0953267644370346,0.011964296912398186,0.012770698737907524,0.11589390106184255,0.02192013843198797,0.0003885003885003885,0.0993047757607299,0.0963524847170758,0.0008584968292850432,0.0008584968292850432,0.18311289220090757,0.05534363622721333,0.000598086124401914,0.007825654620791898,0.0034339873171401743,0.17303312848411642,0.06317347583690716,0.03265130978979713,0.018018451128851507,0.02321635311796322,0.013100620451457462,0.21988562740202366,0.07376621307456326,0.013274279274457396,0.012484779356074352,0.13343777502042084,0.023280366215028433,0.001238949295259797,0.0375162997187947,0.037553129065854535,0.0006725986152955002,0.0006725986152955002,0.19110794070003176,0.061244608025958984,0.00846503123581797,0.001467404074098905,0.0006275341158041932,0.1830345715670242,0.06844360288109558,f00ac5af033f44b4,2017-02-19 00:00:00,e5010b1b94ca5755,bf9bc96336922271
504,0.04254286521174648,0.020380748074318146,0.02058578470644117,0.012105941280655712,0.3647391143147914,0.10613059897928322,0.012625549469701196,0.010946313203920735,0.155251616114478,0.03070670097536384,0.00565188547483727,0.0900001001489686,0.0853853521541282,0.0007358544251014656,0.0007358544251014656,0.22143567635716746,0.06394341019431662,0.0005126452494873549,0.00670770396067877,0.0029434177004058633,0.20713156976067615,0.06767433114220449,0.030776462037073248,0.017038458152952723,0.01997218903810848,0.011229103244106396,0.3761429983761415,0.12809462942005692,0.036883097201100626,0.01070123944806373,0.32154076411334626,0.06458860080312154,0.001564974647446023,0.04331532862795546,0.040158753697561035,0.0005765130988247144,0.0005765130988247144,0.29773537774288433,0.08261194288658344,0.0072557410592725465,0.0012577749206562042,0.0005378863849750227,0.22498604923662607,0.06882575024474155,c62a90c19af6a0e2,2017-07-16 00:00:00,e5010b1b94ca5755,31a13532e724ca2b
505,0.04690108595169699,0.026850741211136238,0.034172806704591,0.023463293681006844,0.320009321402511,0.0936792054621547,0.07004556163068873,0.051595339800760684,0.14697790904684382,0.040650108797242686,0.007987611337148145,0.07922772562050967,0.07526679089129397,0.008360053046198643,0.008360053046198643,0.211643354761621,0.07563944906030944,0.00044856459330143547,0.005869240965593924,0.0025754904878551306,0.20404015413380477,0.08388013067796839,0.0395254295366922,0.028514672335068544,0.04003131018400648,0.029273202521608213,0.33005129849185544,0.11282121275060587,0.06351330894481444,0.02633551012344852,0.29176110667473687,0.06456712442474824,0.0033722369696958495,0.038571606359851414,0.03598467081151966,0.0014017713514599003,0.0014017713514599003,0.27861021812644104,0.08847653874435674,0.006348773426863478,0.0011005530555741787,0.0004706505868531449,0.21806297475705302,0.07853348889055002,c83487136636e9bf,2017-12-02 00:00:00,e5010b1b94ca5755,07225ba28ae309b6
506,0.04213827947838948,0.024292348157947057,0.030728083728549318,0.021407768786738356,0.28450429347439443,0.08327955932537764,0.09014520633606346,0.0661725431148364,0.13589647398204524,0.043395086026423786,0.007100098966353907,0.07044593813207417,0.06692832697645655,0.009486961496240535,0.009486961496240535,0.19331995825998846,0.07283752894676436,0.0003987240829346093,0.005217103080527932,0.002289324878093449,0.18747447934877498,0.08127343054897636,0.03560319916121164,0.025760564567905334,0.035980604522547,0.026604441144885662,0.29347051083739534,0.10029877130315393,0.08555717556979296,0.042213498901721686,0.268325822552008,0.066693347749272,0.0029975439730629775,0.034315955008684874,0.03202271334888994,0.0016965395786515635,0.0016965395786515635,0.2556500965243166,0.08556776949813254,0.00564335415721198,0.0009782693827326033,0.00041835607720279547,0.2017171224967157,0.07634924723755497,7a3947a0e7bc3558,2018-07-07 00:00:00,e5010b1b94ca5755,f2b6fdb20675b11c
507,0.04154947306111033,0.024228707524694103,0.028281496193929105,0.019845096048262546,0.2703053667089883,0.08267575178262118,0.08113575960319844,0.059563040360551836,0.1293390521615883,0.04155637076450372,0.0063900890697185155,0.0656401568723967,0.06174004469071688,0.008538265346616482,0.008538265346616482,0.1862384059447504,0.07167816047485065,0.0003588516746411484,0.004829161333663056,0.0020603923902841044,0.18152220070503544,0.07987228605934697,0.03636835327063401,0.02698709817195475,0.032909367421384825,0.024359935291308345,0.2751149288091768,0.09525917255829974,0.0770076229690392,0.03800062817731502,0.24696027395797704,0.061500377242227754,0.0026977895757566797,0.03291844863443468,0.03006002062522487,0.001526885620786407,0.001526885620786407,0.24024874551353367,0.08150743820108838,0.005079018741490782,0.0010359980000148987,0.0003765204694825159,0.19216771952672324,0.07369895042406778,a212e4c197983ad1,2019-02-17 00:00:00,e5010b1b94ca5755,6256b2b1562cb8e1
508,0.12799999999999997,0.017777777777777774,0.05785714285714285,0.04,0.6734006734006734,0.1025641025641026,0.0,0.0,0.44342704149933077,0.058979591836734666,0.0,0.12249999999999994,0.10027777777777776,0.0,0.0,0.6223309178743961,0.11859649122807019,0.0,0.0,0.0,0.3963794406651549,0.06708595387840674,0.02909090909090909,0.004183006535947712,0.05785714285714285,0.045,0.4581901489117983,0.08000000000000004,0.0,0.0,0.6134074074074075,0.1313636363636363,0.0,0.016896551724137926,0.021111111111111112,0.0,0.0,0.5158058058058058,0.11655172413793104,0.0,0.0,0.0,0.5023084291187738,0.1128747795414462,2d205cc1da2e7930,2016-07-13 00:00:00,5f179af5fffeb9f6,175852708cb55776
509,0.06399999999999999,0.008888888888888887,0.028928571428571425,0.02,0.3506034376479721,0.05464407387484312,0.9985207100591719,1.051939513477975,0.3160531433911748,0.149312281125468,0.0,0.06716715976331358,0.0517468127376154,0.009615384615384616,0.009615384615384616,0.4020560007561218,0.15819151758423014,0.0,0.00641025641025641,0.00641025641025641,0.37169154583931296,0.2246179276295387,0.014545454545454545,0.002091503267973856,0.028928571428571425,0.0225,0.2584460653453516,0.04554733727810653,0.6656804733727812,0.591715976331361,0.5784428341384863,0.46509010220548697,0.0,0.01584472556621097,0.012404667981591058,0.009615384615384616,0.009615384615384616,0.44865344790446005,0.22943729432507237,0.0,0.07396449704142011,0.07396449704142011,0.6218172054146855,0.41183679805474677,ec381753e852cb63,2016-08-20 00:00:00,5f179af5fffeb9f6,4a57ebb14315b251
