,adj_d_bodyssa,adj_d_bodysss,adj_d_clinssa,adj_d_clinsss,adj_d_disssa,adj_d_dissss,adj_d_gndssa,adj_d_gndsss,adj_d_headssa,adj_d_headsss,adj_d_kd,adj_d_legssa,adj_d_legsss,adj_d_pas,adj_d_rev,adj_d_ssa,adj_d_sss,adj_d_sub,adj_d_tda,adj_d_tds,adj_d_tsa,adj_d_tss,adj_o_bodyssa,adj_o_bodysss,adj_o_clinssa,adj_o_clinsss,adj_o_disssa,adj_o_dissss,adj_o_gndssa,adj_o_gndsss,adj_o_headssa,adj_o_headsss,adj_o_kd,adj_o_legssa,adj_o_legsss,adj_o_pas,adj_o_rev,adj_o_ssa,adj_o_sss,adj_o_sub,adj_o_tda,adj_o_tds,adj_o_tsa,adj_o_tss,bout_id,fight_date,fighter_id,opponent_id
949,0.006350388509416194,0.0028198786525037898,0.009761870648532596,0.0031939575015902943,0.4469135690788269,0.1483274235967905,0.0,0.0,0.43727200057087207,0.14554909433433752,0.0,0.0033828934424251183,0.003114294249444373,0.0010000000000000005,0.0010000000000000005,0.40928585396443895,0.12658541503577014,0.0,0.03385245785368675,0.006785855606004506,0.4123025730956485,0.13726808403209514,0.034574337440154826,0.016242501038421824,0.04820676863472889,0.02874561751431264,0.2860246842104494,0.2126557123969914,0.0,0.0,0.18183701587194706,0.09315142037397603,0.0,0.12864392007444406,0.1526004182227742,0.0010000000000000005,0.0010000000000000005,0.29982504845250635,0.20983510439288836,0.0,0.028445468057611778,0.0004241159753752816,0.36277473002263627,0.2807417202501714,27901ef9e82d5690,2018-01-27 00:00:00,6f242453c91a5af0,8fd808923cffff82
950,0.015065913370998121,0.010150150150150148,0.0014245014245014252,0.0003354297693920336,0.18866310160427813,0.06278244631185811,0.001151079136690648,0.0011820330969267141,0.12362707535121328,0.027750677506775075,0.0,0.0057309941520467846,0.001428571428571428,0.0,0.0,0.1411468321112992,0.03849624060150377,0.004444444444444445,0.0,0.0,0.1501300411522634,0.046044973544973555,0.018229755178907722,0.010150150150150148,0.0014245014245014252,0.00209643605870021,0.1072489601901367,0.03140989729225024,0.006266986410871305,0.003026004728132387,0.07733333333333334,0.016937669376693762,0.0,0.0029239766081871356,0.0025396825396825405,0.004444444444444445,0.004444444444444445,0.09773265651438243,0.029473684210526322,0.0,0.03484444444444445,0.039999999999999994,0.11472592592592593,0.04148148148148149,786296db3c4749f1,2018-07-14 00:00:00,6f242453c91a5af0,814ff3018127e8fc
951,0.00969135802469136,0.0034888888888888873,0.004444444444444445,0.004444444444444445,0.05012668566001901,0.017444444444444443,0.023453086419753088,0.004444444444444445,0.05859118165784835,0.024809876543209874,0.0011111111111111113,0.005555555555555557,0.004444444444444445,0.0,0.0,0.08104559670781894,0.04101382716049384,0.0,0.0,0.0,0.07871805555555557,0.03721481481481482,0.06551358024691356,0.055822222222222224,0.011111111111111113,0.0033333333333333327,0.12214093067426401,0.056519999999999994,0.4465777777777778,0.03666666666666667,0.25518730158730163,0.17095555555555556,0.0,0.014444444444444444,0.01,0.008888888888888889,0.008888888888888889,0.38465646090534966,0.3077200000000001,0.0022222222222222227,0.031400000000000004,0.00969135802469136,0.5235513888888889,0.44509176954732504,2ea1f463620bcd3d,2019-01-19 00:00:00,6f242453c91a5af0,ef44e4ea9050f2ea
952,0.012577949818015589,0.0168353275741804,0.005246299183555398,0.0007341876659856248,0.04544784404740279,0.0218819005123948,0.09560653330886404,0.06642561227045879,0.08651376356224635,0.042454996465360544,0.0,0.012685307016726256,0.006827027124784862,0.025159778441671703,0.025159778441671703,0.11167038480700381,0.06404925920742625,0.004426299188593407,0.008716164862574968,0.006682696605742278,0.12599398443583634,0.07212460839530899,0.0018606434642034907,0.0010522079733862745,0.0008394078693688636,0.0013052225173077786,0.018651812950118193,0.006753672997652717,0.005021002834363085,0.0009759502261959055,0.01986362019289424,0.0061612693283062915,0.0027312817563033276,0.001876524706616311,0.0013485485678587387,0.0,0.0,0.023528508919293475,0.008536673751758251,0.0,0.0,0.0,0.018943701949744658,0.00603045063662331,2ea1f463620bcd3d,2019-01-19 00:00:00,ef44e4ea9050f2ea,6f242453c91a5af0
953,0.06329179779203478,0.040013669855212756,0.011798902649614015,0.0023007860166747345,0.08350772334346952,0.03730623150408994,0.0,0.0,0.05034198463835314,0.01064460036630238,0.0,0.007832898172323759,0.007832898172323759,0.0,0.0,0.09314957966574722,0.03899637316397854,0.0,0.00818057250373239,0.0,0.10385724236927607,0.048183768695361257,0.00516667737077835,0.0036012302869691476,0.05710668882413184,0.0207070741500726,0.20262358463628086,0.14922492601635975,0.2629469733342552,0.4509540592682477,0.30217776279171477,0.23181574131058524,0.0052219321148825075,0.0,0.0,0.0,0.0,0.29828508059170017,0.21719419997409492,0.0,0.0,0.0,0.26286182211232056,0.17008118169418612,6caf9ebf42ddae2e,2018-09-08 00:00:00,b997be68943010fc,764342d39cdaa54a
954,0.13751694967228326,0.05834559715371554,0.03239878344198639,0.006913580246913582,0.2899116250202215,0.067905632898015,0.0,0.0,0.22872238854849716,0.0368065761257255,0.0,0.0033676981061142386,0.00312059374625858,0.0,0.0,0.2991398227859354,0.06794659686444644,0.0,0.009979102738658919,0.0,0.23755350451890134,0.04585110718604017,0.011895929902446653,0.011525056227894426,0.08675376723308752,0.05228395061728395,0.20425892472363535,0.059010209570955284,0.014492334463701687,0.005168578344404562,0.27275547287329527,0.09004422732664336,0.0022222222222222227,0.00027491413111136646,0.00034673263847317574,0.0,0.0,0.25949028264543134,0.0862985121677184,0.0,0.0,0.0,0.2040614280340831,0.056429548663288184,2cc1fe3570999428,2019-01-19 00:00:00,b997be68943010fc,b1b0729d27936f2f
955,0.0,0.0,0.0,0.0,0.19293787993920972,0.057715074980268344,0.0,0.0,0.08994879837630884,0.011327725625058087,0.0,0.017832756182022142,0.018404560555723346,0.0,0.0,0.09389541751841313,0.023333546060818784,0.0,0.0,0.0,0.049210611321973685,0.010133309313637182,0.12384621898551952,0.03470574276222116,0.0,0.0,0.3781582446808511,0.36071921862667716,0.04063177196199366,0.06094765794299048,0.1405449974629826,0.1812436100009294,0.017857142857142856,0.07133102472808857,0.07361824222289338,0.0,0.0,0.3042211527596586,0.28583593924503015,0.0,0.0,0.0,0.15944238068319475,0.1241330390920555,b0cb6a1da8e0da81,2015-07-18 00:00:00,e9a3aeb207578eea,523f6ad11dbe9b53
956,0.0,0.0,0.0,0.0,0.0493744579993439,0.013212465882778171,0.0,0.0,0.040165040177067735,0.009223330968918043,0.0,0.0,0.0,0.0,0.0,0.03282928945017393,0.007114286686954433,0.0,0.0,0.0,0.02757118770231783,0.005355967329755363,0.0,0.0,0.0,0.0,0.0493744579993439,0.052849863531112706,0.0,0.0,0.040165040177067735,0.03689332387567219,1.792765174739423,0.0,0.0,0.0,0.0,0.03282928945017393,0.028457146747817737,0.0,0.0,0.0,0.02757118770231783,0.02142386931902146,2e0493171c4ee80f,2016-01-17 00:00:00,e9a3aeb207578eea,cb52f9490c2dc069
957,0.017835523197630546,0.0024375722036531866,0.003950017059506165,0.0025190043558617663,0.031464452238341614,0.006209153432347503,0.0,0.0,0.021294919048270168,0.005038256508496963,0.0,0.0017280686089162028,0.0008845761375069712,0.0,0.0,0.03436581655004694,0.007866614122859479,0.0,0.0003268589351929135,0.0,0.04266184448123113,0.013143450256330296,0.004458880799407637,0.0035101039732605877,0.01097226960973935,0.010076017423447062,0.01244990422854256,0.006209153432347503,0.004894746476295077,0.00326735092864125,0.01691718285450952,0.011336077144118162,0.0,0.0007680304928516458,0.0004975740773476709,0.0014521559682850011,0.0014521559682850011,0.020876638989853338,0.013383653517152226,0.0,0.04706768666777954,0.008633113555717472,0.023795205998904917,0.016634679230668026,17c598d7841daae0,2016-03-05 00:00:00,e9a3aeb207578eea,fcd448a2fe1a23cc
958,0.0058405197551749475,0.0009564528415488916,0.0,0.0,0.0864814580777147,0.0380702112894428,0.0,0.0,0.06140968171848382,0.02770865060739655,0.0019286296810597544,0.0,0.0,0.0,0.0,0.0609854668704589,0.02180132205891781,0.0,0.0008423131362687316,0.0,0.05306413096053907,0.01771477448826958,0.023362079020699776,0.008608075573940024,0.02345630693180782,0.00631187895619556,0.03957499249404073,0.00810963080721858,0.0008844671148809063,0.0003732831640760816,0.03380408077947758,0.006927162651849134,0.0019286296810597544,0.0005664506755560118,0.0,0.0,0.0,0.04748003476073791,0.010449154359599656,0.0,0.021057828406718285,0.0,0.04192721458610495,0.009526612058136085,5237736e6b37c609,2016-09-03 00:00:00,e9a3aeb207578eea,c0ab242c40decc55
959,0.01773469754083648,0.00984664449178408,0.003333333333333334,0.0049382716049382715,0.07095782333218359,0.03382237871674491,0.00022446689113355786,0.00022446689113355786,0.013778659611992945,0.0049382716049382715,0.0,0.01966246329625773,0.014830197292683894,0.0,0.0,0.04277056277056277,0.021931273687497803,0.0,0.0,0.0,0.0424402410276076,0.0242986703089875,0.003078940545284112,0.003846345504603158,0.0014814814814814816,0.0012345679012345685,0.05541541205606982,0.012961410437936258,0.06874298540965207,0.0409090909090909,0.11748236331569664,0.049519890260631,0.0,6.803620517736242e-05,0.00012256361398912312,0.002446846712978442,0.002446846712978442,0.09154015166360845,0.04418204563891337,0.0,0.0076234567901234595,0.004879012345679014,0.08109904189445084,0.04368991288511649,6afaf0ca45431a11,2017-09-09 00:00:00,e9a3aeb207578eea,49e96ff8ab781589
960,0.012804684183889282,0.00866072177584337,0.0,0.0,0.13866433337165923,0.029783533624643012,0.0,0.0,0.07434757698199705,0.00219638735581487,0.0,0.035686347037903306,0.04424566286462419,0.0,0.0,0.10841384793724448,0.019706910591927012,0.0,0.0,0.0,0.0934990722062908,0.015007456964185342,0.05121873673555713,0.05412951109902109,0.002810317773493478,0.005257336931460206,0.2782916135028439,0.2194256252754311,0.04481922639042764,0.03840112031134681,0.14341739386959307,0.06644071751339983,0.03957177363601466,0.39651496708781464,0.39821096578161785,0.0,0.0,0.31639527496963193,0.2513636555092731,0.012112470002533446,0.0,0.0,0.3001385147733189,0.2232742066712472,9c79433a4686f3fc,2018-02-24 00:00:00,e9a3aeb207578eea,50db8711c70196cd
961,0.0412288218055741,0.014555141209631311,0.003283575684575761,0.00044329531885337514,0.15091967870937914,0.043530944474099414,0.0,0.0,0.07665578903003671,0.011488471984011567,0.0,0.007846609264612133,0.005827885092378625,0.0,0.0,0.11335870397202072,0.025502010891766295,0.0,0.0017226042889768266,0.0,0.09360424395360306,0.0204009484331754,0.002129587903180481,0.001082613808980841,0.01715500765819173,0.01108238297133438,0.04463952331170001,0.015947278134902078,0.0,0.0,0.03860707792979996,0.010551044582538404,0.0,0.01068010705461096,0.011422654781062101,0.0,0.0,0.04710568642618496,0.01735730616320843,0.0,0.0017226042889768266,0.0,0.03621948580286668,0.011646171056173216,9ee818e10dcf3b45,2018-12-29 00:00:00,e9a3aeb207578eea,5e4eec08896c9423
962,0.002165929692495391,0.0010990479284764976,0.0029078494284026906,0.0001499080700003549,0.28693328626771936,0.10926876022234548,0.0,0.0,0.21848180704801456,0.0437969698598663,0.0,0.06187140269177999,0.059302385988092204,0.0,0.0,0.26528104183227214,0.08970542190813728,0.0,0.0,0.0,0.22568129627200906,0.06845200882951125,0.034654875079926255,0.014776088816184023,0.009421432148024716,0.0013491726300031942,0.7872873111113227,0.26769813468461195,0.0,0.0,0.8604304853493594,0.3010121909506809,0.0,0.0004816977718218168,0.0005930238598809219,0.0,0.0,0.7316376692625388,0.2255633680265633,0.0,0.003718224553332223,0.0,0.6313782892196043,0.17838034709061826,6b92396d42918366,2015-04-18 00:00:00,5e4eec08896c9423,fcd448a2fe1a23cc
963,0.0019391947411668037,0.002255869083123041,0.0012499999999999996,0.0018181818181818177,0.01861998132586368,0.00722281997943715,3.6419753086419774e-05,4.1622574955908305e-05,0.014222182866475792,0.004010457516339869,0.0,0.0003434475733100489,0.00035725098395398137,0.0011111111111111113,0.0011111111111111113,0.015892516352723516,0.006209382482174339,0.0011111111111111113,0.0007407407407407409,0.0011111111111111113,0.030489480405995834,0.014686278543509568,0.007756778964667215,0.004421503402921159,0.013888888888888893,0.0050505050505050535,0.054954040875609504,0.012442435980202275,0.19408086419753082,0.1400183421516755,0.20229168511467283,0.12301900452488689,0.0,0.003091028159790439,0.002232818649712384,0.006666666666666667,0.006666666666666667,0.1933918972072899,0.1095335069855553,0.0,0.011851851851851855,0.004444444444444445,0.4455160314579552,0.32819584447644523,7e1ae27779ac6ba5,2015-09-05 00:00:00,5e4eec08896c9423,99df7d0a2a08a8a8
964,0.009143434704652353,0.004211333577947688,0.013218052913712603,0.008554888030642574,0.01446152390862224,0.0036897539775570492,0.0,0.0,0.015254936123837368,0.005403770033584679,0.0,0.0,0.0,0.0,0.0,0.023953760982347003,0.009453818964192407,0.0,0.0,0.0,0.03661479856469908,0.021765644300994463,0.015312880266615012,0.009475500550382293,0.03430982253219845,0.014629364738791147,0.09240422799946048,0.023775988648281815,0.02577084236382027,0.016811823700184754,0.1275776213891994,0.03377356270990426,0.0,0.06481481481481484,0.06481481481481484,0.19444444444444456,0.19444444444444456,0.1475012799036429,0.05034578146611344,0.0,0.3500000000000001,0.09333333333333335,0.20597328745509963,0.08529485515537566,0339f66f18a3e0bf,2015-11-07 00:00:00,5e4eec08896c9423,1fb80f46d3c105d9
965,0.006236809876059376,0.001691035831172696,0.015065023173257077,0.01664418018470292,0.13478563755638925,0.022743342118233804,0.0,0.0,0.12769057968086533,0.02884206119204217,0.0,0.00046501706484641656,0.00046501706484641656,0.0,0.0,0.13259933180850408,0.030316991334931744,0.0,0.00016945542983582608,0.0006666666666666669,0.1051747958811984,0.020014146638257874,0.06587630431587714,0.042275895779317396,0.0037662557933142693,0.001497976216623262,0.35907221504650966,0.11882235882179298,0.0030487804878048795,0.0025396825396825405,0.23308299679410108,0.04006250591598714,0.0,0.07858788395904436,0.06696245733788396,0.0016666666666666674,0.0016666666666666674,0.31670418919551807,0.09543069592941573,0.0,0.0027112868773732173,0.0006666666666666669,0.3332358232699889,0.12198075114196026,0bdea30d7a7322f7,2016-03-05 00:00:00,5e4eec08896c9423,4d44f37107f01b9b
966,0.0034434235153990144,0.0017568487323464364,0.04661728395061728,0.026222222222222227,0.07360385461130514,0.023670643891819478,0.006061940408043449,0.0022717271727172726,0.07345617529880477,0.019136883953663718,0.0006222222222222226,0.01747456633849039,0.01398933427097984,0.0,0.0,0.09151760616921907,0.032814400993171955,0.0,0.0,0.0,0.1131127163717242,0.05304989384288745,0.011876297430661903,0.007027394929385746,0.29135802469135813,0.1048888888888889,0.1388526193247963,0.027664740852382158,0.0009699104652869517,0.0008178217821782175,0.17876294820717134,0.03875502090616218,0.0,0.0030979840600093766,0.0030979840600093766,0.0022222222222222227,0.0022222222222222227,0.17085200391006838,0.04308314366508035,0.0,0.01165432098765432,0.006992592592592595,0.3068524900879991,0.13683852323661233,8ec7d82619bfb564,2016-05-14 00:00:00,5e4eec08896c9423,140745cbbcb023ac
967,0.0006130290918729105,0.0010007417671525918,6.834132430454012e-05,9.644300375269364e-05,0.004599884236687177,0.0005891091702334284,0.08539807751131387,0.06345676481405554,0.006645870522019223,0.0012326930500427776,0.0,0.0042627851002035545,0.0022698157666646303,0.0,0.0,0.009285920104985763,0.00311058812295749,0.0,0.0,0.0,0.013610161253148307,0.006486396444494575,0.0006130290918729105,0.0010007417671525918,6.834132430454012e-05,9.644300375269364e-05,0.00272182499212259,0.0010473051915260948,11.29389575087126,9.444904874924026,0.22538469545436132,0.18953888337457747,0.0,0.0018945711556460241,0.0022698157666646303,0.41551246537396114,0.41551246537396114,0.20354199668139242,0.1672805168346028,0.0,0.05059064815129793,0.010964912280701756,0.2862665189143168,0.25472799548246244,14e7bb7a9d49450d,2016-12-09 00:00:00,5e4eec08896c9423,cb52f9490c2dc069
968,0.0037488627827941485,0.002043720269883384,0.0161399193986288,0.024810427657165193,0.04586101462832706,0.01900528635923174,0.0,0.0,0.0414181666781509,0.017028924584695765,0.005639085726463849,0.0039113103540586915,0.004967665069945246,0.0,0.0,0.04845046947056028,0.02281492662971844,0.0,0.0,0.0,0.05451738976835579,0.029544385505872347,0.009597088723953017,0.008174881079533536,0.0645596775945152,0.06891785460323661,0.016248942257768937,0.012889398361278268,0.004468846285283163,0.005513627821176426,0.023678083389472346,0.02127142482724972,0.0,0.015645241416234766,0.013799069638736797,0.0,0.0,0.04086305734189279,0.038815565154530426,0.0,0.04266476006844018,0.012956980387809703,0.13158230968006535,0.11817754202348939,5cab50839f4a0d94,2017-11-04 00:00:00,5e4eec08896c9423,50db8711c70196cd
969,0.020012418957529185,0.006273235090546292,0.025848118264775406,0.015046342000147773,0.08793889704822636,0.012476935374224727,3.1785098340333626e-05,4.3298199782815465e-05,0.07121445525572069,0.01240003164875955,0.0,0.0005162913658443421,0.00015518706741153858,0.0,0.0,0.0842030443274741,0.016389809045442995,0.0,9.48373283669573e-05,0.0,0.08567996756734032,0.02251771246663876,0.013897513164950826,0.006273235090546292,0.03465509484806453,0.026749052444707152,0.10180396269402908,0.05560708234685342,0.004577054161008042,0.004329819978281546,0.11284903781629702,0.06751128342102422,0.0,0.0005162913658443421,0.0006207482696461543,0.013807509710832977,0.013807509710832977,0.12166098466700954,0.06985708413125338,0.0,0.016027508494015776,0.030044929527752725,0.1760971938943754,0.11399591936235877,a22add1024153ddb,2018-04-21 00:00:00,5e4eec08896c9423,e51e5cb722bd47a8
970,0.007590053097464375,0.006100521355625415,0.0009668762025377998,0.0004750187729813158,0.016171100565988444,0.006057204043250433,9.627081727012715e-05,0.00013973527467622674,0.010264156276178679,0.0030316938607495105,0.0,0.0,0.0,0.0,0.0,0.013671902534287766,0.0050992753280220795,0.00035982659848388197,0.004649294805045215,0.0,0.013820097681777851,0.006104446717045825,0.012546822467237026,0.015617334670401056,0.06188007696241916,0.011875469324532895,0.043645470405142266,0.020141775382573238,0.0034657494217245773,0.005030469888344161,0.05107784277080632,0.020494250498666697,0.0,0.007777777777777782,0.007777777777777782,0.007815083198272465,0.007815083198272465,0.060793445626235135,0.029371825889407167,0.0,0.10489971403883262,0.02043409258402317,0.09289228894473453,0.06484613906282971,e0e19f79019d63d2,2018-07-22 00:00:00,5e4eec08896c9423,7ff97850e8c32bda
971,0.002821997277955927,0.0014941996906526595,0.08390485677494594,0.049571895785102724,0.05333975610803327,0.01386316846443687,0.0,0.0,0.06727679588191202,0.016613456075023708,0.0,0.004041273694875176,0.004291136707238418,0.0,0.0,0.07096591365273279,0.02209649431517114,0.0,0.004040909215284561,0.0,0.06767182453110905,0.02148738356178492,0.05463386730122673,0.020088684729885765,0.016059913992079497,0.001982875831404109,0.18033388927679514,0.03784199482541935,0.0,0.0,0.13358058025313524,0.018089509828381197,0.0,0.002969099041132782,0.0021893554628767448,0.0,0.0,0.17077776821000343,0.032465005421739065,0.0,0.004040909215284561,0.0,0.1748884566355164,0.03764009663720974,9ee818e10dcf3b45,2018-12-29 00:00:00,5e4eec08896c9423,e9a3aeb207578eea
