bout_id,fighter_id,winner,KNN,LinSVC,RbfSVC,PolySVC,VEGAS
3c5442bb62ca1505,50db8711c70196cd,0,0.2727272727272727,0.2312550975724907,0.28206261641604463,0.021141265168705785,0.3452
3c6659f1b09760ba,c5a126ace82a6025,0,0.37373737373737376,0.1888389825770816,0.19880588285222586,0.275773216389617,0.2191
3c6659f1b09760ba,2b074403b7c6cdb4,1,0.6262626262626263,0.814406789728239,0.8012711250137323,0.7233806426360121,0.8252
3c8eb8ad5e98876f,a8e6a69796280f17,0,0.30303030303030304,0.35477907467556447,0.3074926530859111,0.41714788487023885,0.4454
3c8eb8ad5e98876f,d156513a19acf856,1,0.696969696969697,0.6515260506457805,0.6926120497568086,0.5827165629173223,0.5963
3caa22209cb559b7,e56daf7725a0b5ab,0,0.37373737373737376,0.47867514958867335,0.3925100067783842,0.30361018696028313,0.6808
3caa22209cb559b7,a36556bb1565e32d,1,0.6262626262626263,0.5232288690955449,0.6095963817122516,0.695648099674912,0.3604
3cbbf947fd0d2144,0941df56f6ac954b,0,0.3434343434343434,0.4115575521328606,0.3838916601101055,0.44592031912561514,0.298
3cbbf947fd0d2144,4a28cb716c19157a,1,0.6565656565656566,0.5934708871872556,0.6189185512132697,0.5533424735698131,0.7452
3ce6f9eb59a1e149,33a331684283900f,1,0.3434343434343434,0.45029064613807906,0.37867311498237,0.4090351086792457,0.7863
3ce6f9eb59a1e149,cbb682f5fcc44bfc,0,0.6565656565656566,0.5524492103899301,0.6246436679652504,0.5911378120769815,0.2589
3ce7f58911773a56,38c626ca912c7bac,1,0.5151515151515151,0.4426457682892311,0.4688880736423896,0.4945549452968986,0.6064
3ce7f58911773a56,2816ced060a21be3,0,0.48484848484848486,0.5640545726796081,0.5312387803675005,0.5,0.4374
3cf4582b48302bb6,c7d297714d9ab1a4,1,0.6161616161616161,0.4541921659314363,0.42926265090620425,0.36429121577336515,0.6584
3cf4582b48302bb6,7be74a12d7352df2,0,0.3838383838383838,0.56302435479058,0.5712319667947462,0.6397295887278803,0.3865
3d07a533feca7458,0749d968e932df53,0,0.5757575757575758,0.5278200263655176,0.4914911099455036,0.33589995883500445,0.4553
3d07a533feca7458,9bcf8603ceb25680,1,0.42424242424242425,0.477049187163981,0.5085620749097527,0.6665170153511434,0.5899
3d1f83264d87c529,7acbb0972e75281a,1,0.5757575757575758,0.6510759838755885,0.6152844611641288,0.4458864763379137,0.7863
3d1f83264d87c529,4bcb6eb12b4ad4aa,0,0.42424242424242425,0.35747698899481917,0.387206717244085,0.553392796890027,0.2577
3d468536e8904b93,f4c49976c75c5ab2,1,0.6868686868686869,0.7368827646209789,0.8499677059974882,2.3442665009172733e-07,0.9115
3d468536e8904b93,5f87a5c00b3d17ed,0,0.31313131313131315,0.2661933280599305,0.1502270922894747,0.9999999999998341,0.1287
3d741cee0dffe165,00e11b5c8b7bfeeb,1,0.5656565656565656,0.511213262165504,0.5955244922260806,0.28325570975738606,0.2038
3d741cee0dffe165,2b93ebd9f5417ad2,0,0.43434343434343436,0.4929244112125403,0.4056925101411657,0.7160375349361003,0.8361
3d76ed7e224e9c99,32c355b04fc57f3a,0,0.6363636363636364,0.6264887902791778,0.6523914900305058,0.5,0.646
3d76ed7e224e9c99,193b9d1858bc4df3,1,0.36363636363636365,0.3746455266289519,0.3501175750207007,0.5,0.3967
3d7ea6012fd8f786,b7b84ccd221be298,1,0.6262626262626263,0.7715441332163708,0.723061141682401,0.5767849780716724,0.1534
3d7ea6012fd8f786,51e86de150ee8be6,0,0.37373737373737376,0.2347776860511866,0.2770320111502994,0.4228986155529285,0.8895
3d9398386c84109b,e5c9de15bb58b1c6,0,0.494949494949495,0.5948561199703291,0.5334315970268577,0.5554663906916777,0.4064
3d9398386c84109b,a8283a4f415e1eb9,1,0.5050505050505051,0.4117198853757084,0.46664288673379656,0.4438200813640554,0.6347
3e020d62796a7ce3,1588b787bda7b540,0,0.5454545454545454,0.48729435060008613,0.5179070082870241,0.43612162939508764,0.5094
3e020d62796a7ce3,0d8011111be000b2,1,0.45454545454545453,0.5126115910986464,0.48129659769722904,0.5650516288306127,0.5486
3e1bd51261cb61df,cfb65863d5099327,0,0.30303030303030304,0.3911733037538916,0.3750668223759213,0.4586061830676387,0.4648
3e1bd51261cb61df,4e06913c91da5200,1,0.696969696969697,0.610495782727883,0.6277564527921339,0.5423555609530766,0.5805
3e3db8c37096c260,3c660c90d48fc80d,0,0.5757575757575758,0.4685905848628858,0.46763989948016993,0.4479753936152052,0.4874
3e3db8c37096c260,f77c68bb4be8516d,1,0.42424242424242425,0.5307154773724454,0.5316161084495953,0.5530536423624827,0.5609
3e6b5cb3c37bef3b,029eaff01e6bb8f0,1,0.5757575757575758,0.54689716939786,0.5723855850587773,0.6021872345464891,0.114
3e6b5cb3c37bef3b,3f52ce18fb98008f,0,0.42424242424242425,0.45080334166979635,0.4272921264153926,0.40022516802405955,0.9205
3e6babcbd7b9d364,34f88592c0ab7a54,0,0.5959595959595959,0.6840767208170041,0.6560811177269343,0.6220467230595096,0.349
3e6babcbd7b9d364,dea070ed4a2a8281,1,0.40404040404040403,0.3158241274449196,0.34587699046819825,0.3817744980394734,0.6944
3e9f3ce3a01bb97f,03f982ca3735070c,0,0.5454545454545454,0.3470638632791862,0.3715601029412157,0.2842558075961623,0.3966
3e9f3ce3a01bb97f,60029bcf496bd707,1,0.45454545454545453,0.6580094690562253,0.6311194236318606,0.716477096168228,0.6384
3ee1a3216cf66b95,99bd87a300079ed9,0,0.4444444444444444,0.5,0.5,0.49103391965621296,0.2589
3ee1a3216cf66b95,5f99b2bafb10305f,1,0.5555555555555556,0.5,0.5,0.5098767010033509,0.7788
3eea92e7f26fb05b,032cc3922d871c7f,1,0.46464646464646464,0.527847404485909,0.5058146530160246,0.9551967565301588,0.6548
3eea92e7f26fb05b,f4c49976c75c5ab2,0,0.5353535353535354,0.4724761482110957,0.49304259308124493,0.0466620757394601,0.3821
3f14c96ea899321d,d81ac739417d7f53,0,0.36363636363636365,0.3541956900351318,0.338404031198106,0.4515243824003758,0.3192
3f14c96ea899321d,cbd5d3cdd862e90e,1,0.6363636363636364,0.6494187585517686,0.6639786806090519,0.5494773452166758,0.7291
3f1d1bd33a296f26,af90b10c785ced3e,0,0.45454545454545453,0.4388465689725267,0.40776589361883675,0.43119411565489313,0.3281
3f1d1bd33a296f26,5f99b2bafb10305f,1,0.5454545454545454,0.5587248372532247,0.5925250777805738,0.5700626009709925,0.7115
3f3b8dcd16dd7383,82e7929bf6c2b689,1,0.41414141414141414,0.5,0.46925597954396125,0.49065880855953314,0.3942
3f3b8dcd16dd7383,d1941565abf50b16,0,0.5858585858585859,0.5,0.5300477286988781,0.510260102906469,0.6481
3f5a623cf360c494,aec185309b4843d0,0,0.3939393939393939,0.3565059922735727,0.3398320137880163,0.45782963738300403,0.4348
3f5a623cf360c494,f1928a52590c5532,1,0.6060606060606061,0.6497066876121981,0.6624437506843922,0.543141292896279,0.6055
3fa2e753afa0bdbb,80dbeb1dd5b53e64,0,0.5353535353535354,0.6337079864346249,0.698904576707477,0.9683486308107752,0.4253
3fa2e753afa0bdbb,8bb6f4479685bbcc,1,0.46464646464646464,0.3700652189115833,0.3001613562596538,0.03266663146828309,0.6144
3fc3179cd800128e,5866fc86183a9fb8,0,0.5050505050505051,0.4253257213646614,0.4390232362820367,0.3473556977665552,0.4015
3fc3179cd800128e,9bcf8603ceb25680,1,0.494949494949495,0.5769314568755014,0.5604423274698693,0.6559892638008937,0.6411
405c0b8d3960016d,f7a7f7118d4b01b6,0,0.37373737373737376,0.44284074782860977,0.42522408350315216,0.4758669609532384,0.439
405c0b8d3960016d,b1a3e0aca758b322,1,0.6262626262626263,0.5556453677171543,0.57450510390866,0.5249963496981238,0.605
405cbbcaa79db24b,31123249b0bbf52e,1,0.5151515151515151,0.6348750284656974,0.6323704469214991,0.5574695861159638,0.6174
405cbbcaa79db24b,9fe85152f351e737,0,0.48484848484848486,0.3708749165397272,0.3709255756141483,0.44360357548102647,0.424
409bcfacb259999a,492b202d2064e7a9,1,0.43434343434343436,0.5163846343233545,0.4586994852279152,0.5953758908626899,0.3238
409bcfacb259999a,3236bf606fe9fa5b,0,0.5656565656565656,0.4855700065030634,0.5406091728409514,0.4066899616088052,0.719
410aca28fda60f76,e17ac6410c8377f4,0,0.5656565656565656,0.6277357768559546,0.6658699797948308,0.5715914516428522,0.4375
410aca28fda60f76,e51fcd9cd84c0b93,1,0.43434343434343436,0.3789083444690155,0.3365911679841824,0.42969515321099894,0.6067
410e3163827d6d3b,5ef0088c1b19beeb,1,0.43434343434343436,0.4323848549369507,0.3051805438983483,0.014985429639348924,0.4805
410e3163827d6d3b,af62f99eb7606308,0,0.5656565656565656,0.5640696941112191,0.6940764805316856,0.9852750032299916,0.5639
41385f4e63682b5b,3bad7ef643840f67,0,0.37373737373737376,0.3448946194039425,0.33059473530917743,0.3221907155850474,0.4151
41385f4e63682b5b,31a13532e724ca2b,1,0.6262626262626263,0.655494184231251,0.67226800546314,0.6786089862892438,0.627
418a7100e490e791,acff437707625fc7,1,0.3939393939393939,0.4650121008188487,0.3769309058727197,0.42805532457343193,0.4995
418a7100e490e791,e9213f53ddeca978,0,0.6060606060606061,0.5345698437359142,0.6257013146407816,0.5732747562608365,0.5543
418b6f692abe9e35,6256b2b1562cb8e1,1,0.41414141414141414,0.34448069567157763,0.3555563145954005,0.3110844600280127,0.6554
418b6f692abe9e35,a845f0735bc67405,0,0.5858585858585859,0.657223411473453,0.6458776037859145,0.6896986529923245,0.3858
41cef92a01e7ff3c,d2bc285ead803db0,0,0.6464646464646465,0.5730786635683809,0.6529221156823302,0.5295096772832593,0.3954
41cef92a01e7ff3c,c96d9178c9ed9e62,1,0.35353535353535354,0.42537358969952205,0.3488847826191714,0.4714186710930736,0.6449
41d1e163b930426b,80dbeb1dd5b53e64,0,0.5353535353535354,0.6641279022962108,0.7015672802239141,0.7724062854325878,0.7517
41d1e163b930426b,5f87a5c00b3d17ed,1,0.46464646464646464,0.3391005713298698,0.2976858495899317,0.22824733127042757,0.291
4210f9b11debf1fc,96428b9e9bd048ea,1,0.5454545454545454,0.5813180111720536,0.5981975449071305,0.9999999999999699,0.8148
4210f9b11debf1fc,39330403ad27c2bb,0,0.45454545454545453,0.41520596602210935,0.40243184900601436,1.0000000994736041e-07,0.2314
4228886e94a25a63,7dcf06c1967801c1,1,0.47474747474747475,0.3551234220803222,0.29135743976906536,0.2916077034295678,0.2234
4228886e94a25a63,9b7694d064a8a0ad,0,0.5252525252525253,0.6499183309627554,0.7079912400148219,0.7091729645237512,0.8162
424221c96ee13ceb,1f454354805b6f75,0,0.48484848484848486,0.45262339600635804,0.5,0.5733862274607653,0.233
424221c96ee13ceb,d967f0128c323de6,1,0.5151515151515151,0.5490050770830976,0.5,0.4279405141285756,0.8095
424a20da52b4f956,f2b6fdb20675b11c,0,0.6565656565656566,0.6658847978537141,0.6542840151893977,0.4767656059117982,0.2766
424a20da52b4f956,b0d6a1d8ac3d563d,1,0.3434343434343434,0.3371307695299174,0.3476076230201886,0.5240893241087894,0.7676
427a10db0406cfba,fe435e440b5de0ff,0,0.5757575757575758,0.6358305507202999,0.5640644586952219,0.768141350380696,0.6324
427a10db0406cfba,db1f2ed63b54b9a7,1,0.42424242424242425,0.36608032627829756,0.4354745021751645,0.23252333535852168,0.4031
42ad1437a1280294,c9cf753cfdf77fc2,1,0.46464646464646464,0.35629160987623504,0.3647956476310459,0.22971582133967006,0.4066
42ad1437a1280294,e5bda12faabfc850,0,0.5353535353535354,0.6454478997974865,0.6391756767976561,0.7709589275167859,0.6335
42afd8c4fc85f485,7413b80dbb0f8f9f,1,0.6161616161616161,0.5427039468726834,0.6448939069431063,0.6738407650569137,0.5198
42afd8c4fc85f485,1dafccb62a0f98ec,0,0.3838383838383838,0.4498937861340337,0.35645540223568506,0.33147811553254014,0.5357
42d09ca167ecae07,f7a7f7118d4b01b6,0,0.46464646464646464,0.3787234110402426,0.3935179965206815,0.4418105564581046,0.631
42d09ca167ecae07,f77c68bb4be8516d,1,0.5353535353535354,0.6245020609749509,0.6076738893859471,0.5592824162541131,0.4095
432e57033ceecee0,8fd808923cffff82,1,0.494949494949495,0.5913805385956571,0.5781903938032732,0.6294397976385911,0.4221
432e57033ceecee0,71002dbc1743b9a7,0,0.5050505050505051,0.40966765278482237,0.4214440872751556,0.37506028732848745,0.6152
4339e30a856c1da8,0b64d0fed453ef7f,0,0.3939393939393939,0.3675940554811027,0.39452406595548045,0.49295158171721737,0.577
4339e30a856c1da8,80daefbed11ce998,1,0.6060606060606061,0.6279276098666009,0.6065800340003732,0.5079657277986992,0.4682
43682a646b9b956f,bb1a2cdad6ff34db,1,0.5858585858585859,0.60837812178568,0.5863908371485016,0.5448275899934132,0.4639
43682a646b9b956f,7aa3d6964eff4877,0,0.41414141414141414,0.39464837384833357,0.4137320494252123,0.4561477420868949,0.5811
43b416cf0c75dbd7,cbf5e6f231b55443,1,0.5656565656565656,0.6100587892687908,0.5545016760159341,0.4844056720338203,0.5238
43b416cf0c75dbd7,8fd808923cffff82,0,0.43434343434343436,0.39271331511109886,0.4448887437690119,0.5165140956199308,0.5304
43e416795dbd10e9,ed209f6618c82e41,0,0.48484848484848486,0.5260442998523784,0.4935459780614277,0.47648710291422275,0.5454
43e416795dbd10e9,d247691a6c0e9034,1,0.5151515151515151,0.47251658428149096,0.5056525542892385,0.524437184772213,0.5075
4403857f545ede75,d7c3816669784109,0,0.46464646464646464,0.3920227894654026,0.37721358071068967,0.4322756900649177,0.8028
4403857f545ede75,3d6749c4267da18f,1,0.5353535353535354,0.6057809053132754,0.6254014606068886,0.5689639569417644,0.2401
443791a8c6790cf0,ba043b03eb799063,1,0.47474747474747475,0.45086005974439824,0.4676443383597431,0.5,0.6303
443791a8c6790cf0,b72a60a0cadff408,0,0.5252525252525253,0.5441682810023424,0.5316310983812512,0.5,0.4058
4496c2fa6aaccba6,8a304bfd6bf04a57,1,0.5353535353535354,0.6445840539157092,0.6155561242128349,0.6360531347967471,0.1933
4496c2fa6aaccba6,99506df1af6c8b3b,0,0.46464646464646464,0.3588890981753055,0.3861468693437576,0.36914209453846725,0.8533
44ad16cd4e6c93d7,917e53fa0adea0d3,0,0.3939393939393939,0.4461718756636773,0.36659349168962746,0.4210522220007053,0.6663
44ad16cd4e6c93d7,7be63795363029e8,1,0.6060606060606061,0.5506972015652468,0.6371137872135543,0.5804610778283618,0.3739
44c6d87116bb3a10,d81ac739417d7f53,0,0.47474747474747475,0.3731289753559145,0.398701069584703,0.0030851245907993273,0.7249
44c6d87116bb3a10,0749d968e932df53,1,0.5252525252525253,0.6310542182284731,0.6020517006226161,0.9969358624915362,0.3179
44e3a7b4f4c7d95d,d0c29452d3272603,0,0.47474747474747475,0.39905670126597,0.3724797863163463,0.44299590046054316,0.526
44e3a7b4f4c7d95d,f797f0c57a83353e,1,0.5252525252525253,0.6014415176489419,0.6306243629135219,0.5580853150005194,0.5266
44fc830a664ed611,f2925e6db404bf1d,1,0.48484848484848486,0.5325617597559835,0.5,0.5,0.6863
44fc830a664ed611,0941df56f6ac954b,0,0.5151515151515151,0.46759448866731573,0.5,0.5,0.3529
450760216f5643ca,7339d340aa2889cb,0,0.42424242424242425,0.4429691313292066,0.4521436860134661,0.5281502732999418,0.5429
450760216f5643ca,16690d100f995f8f,1,0.5757575757575758,0.5585597861278826,0.5471961315988231,0.4727745812313811,0.5068
451525a1abe30a91,f0feeb2192937424,0,0.35353535353535354,0.28175024521523695,0.26868149879724756,0.2714811426116219,0.8728
451525a1abe30a91,6a1901c62ab3870f,1,0.6464646464646465,0.7132054433615937,0.7307455934890063,0.7292380551868246,0.1703
464133df9ca19865,cf65d56b0755ed3b,1,0.43434343434343436,0.46391958785541554,0.4442131413950838,0.5698579024108192,0.8461
464133df9ca19865,8f0d576beba1cfcd,0,0.5656565656565656,0.5335716031479578,0.5551639422766357,0.43142361547896974,0.2022
465707233fa9cf7c,4c7781da8c6cae93,1,0.6868686868686869,0.6556724682678957,0.6570017053279671,0.5279328780244888,0.6841
465707233fa9cf7c,236a37d96d476164,0,0.31313131313131315,0.3494621470635652,0.34498643145059826,0.472993834567083,0.3592
46cfb41b00cb5ad8,18968f97ad34f15c,0,0.5252525252525253,0.45137656500267564,0.44026992151470223,0.44958875341931137,0.7063
46cfb41b00cb5ad8,d247691a6c0e9034,1,0.47474747474747475,0.5484083788723946,0.5591931395333226,0.5514265458775442,0.3359
46cfd4aaa02ce202,f2b6fdb20675b11c,0,0.6060606060606061,0.5744433886105651,0.5984609378856467,0.49362355582948586,0.3717
46cfd4aaa02ce202,1d00756835ca67c9,1,0.3939393939393939,0.4240669723791081,0.40220945181940354,0.5072989431521401,0.67
4712708adb1507aa,8d03ce87ca14e778,1,0.6161616161616161,0.5882322309421317,0.6249015597071389,0.4566741941020462,0.6979
4712708adb1507aa,b4ad3a06ee4d660c,0,0.3838383838383838,0.41321203528099854,0.37762923540662824,0.5442968581552231,0.3471
473b9b56cdaedba3,f2b6fdb20675b11c,0,0.7373737373737373,0.6774546640558914,0.6886861828307559,0.9408938400304294,0.46
473b9b56cdaedba3,cf65d56b0755ed3b,1,0.26262626262626265,0.32065170555562234,0.3106652266917945,0.05938051663230656,0.5867
47bdfab3cdcdddfd,4a1329cc8eb0928a,1,0.48484848484848486,0.4897077067885465,0.5773888049260671,0.7326291661877018,0.3331
47bdfab3cdcdddfd,b6c4451cb13c9303,0,0.5151515151515151,0.5087907660215246,0.4223620099518204,0.2680902609407964,0.7056
47c140debc977214,6d4b63c767106d3a,1,0.5656565656565656,0.5540559343299026,0.6091100108458568,0.5,0.6984
47c140debc977214,c03a5022f8439f2a,0,0.43434343434343436,0.44518681434417,0.3921978927793117,0.5,0.348
47dfd70b5780d68a,f1fac969a1d70b08,1,0.3939393939393939,0.542324660061574,0.5312719306133813,0.7374019172207756,0.648
47dfd70b5780d68a,ff6a1f63c254127e,0,0.6060606060606061,0.4550907516582378,0.4678976532464754,0.2633454365487798,0.3896
47e8726b301f3f32,519e4fe37ce9ff75,0,0.5555555555555556,0.4758479794298097,0.5192601372799456,0.5330075177852173,0.4663
47e8726b301f3f32,83fd97284f4bb4a4,1,0.4444444444444444,0.5196843662524603,0.47998988398016884,0.4679217964136704,0.5808
47f42aa7cf851a29,427b5953ac8e3a27,0,0.31313131313131315,0.2685701106090166,0.20638250404020844,0.38246245327972317,0.8446
47f42aa7cf851a29,f1b2aa7853d1ed6e,1,0.6868686868686869,0.7337282485180526,0.793122711876682,0.6212849432924508,0.2014
481aef2d2802ec68,77d7295d1b22c694,0,0.5656565656565656,0.5645619132717576,0.5243329694659972,0.66721104528801,0.5245
481aef2d2802ec68,b9664eae2ac75262,1,0.43434343434343436,0.43384155688726794,0.47479342195105384,0.33674697921727276,0.5287
4838bf4ca76c1c6b,d8da10db80131bec,0,0.47474747474747475,0.4376316045287615,0.45937280255774043,0.5683914425381734,0.5648
4838bf4ca76c1c6b,6d4b63c767106d3a,1,0.5252525252525253,0.5613107786966666,0.5399142945177952,0.4328436250562614,0.4849
484c48d3723e72cd,e64b96c07d7ce999,1,0.43434343434343436,0.47826069841586477,0.4888665722082371,0.5134423492007254,0.3371
484c48d3723e72cd,5140122c3eecd307,0,0.5656565656565656,0.5194899377101553,0.5104106774536153,0.48747724885288407,0.7098
484cf23d5110ca04,813550bc53b15fb0,0,0.4444444444444444,0.4942927328233129,0.46425501618419573,0.14232599539063664,0.6313
484cf23d5110ca04,d1941565abf50b16,1,0.5555555555555556,0.5,0.5345852444753186,0.8583428624317824,0.4079
4861212df08bbf77,4d44f37107f01b9b,0,0.4444444444444444,0.3812639473656897,0.34890993570756473,0.2611354144278064,0.7148
4861212df08bbf77,3591d0d5d382a381,1,0.5555555555555556,0.6218535087804773,0.6527654226312598,0.7395769652756643,0.3887
48a2a476d3b59866,132deb59abae64b1,1,0.42424242424242425,0.493550748238374,0.4749830027247369,0.7583322343788564,0.7558
48a2a476d3b59866,3d6749c4267da18f,0,0.5757575757575758,0.5071044791941547,0.5241312189747274,0.24234771351127612,0.2884
48a9d2a3967d13a4,8fd808923cffff82,0,0.5959595959595959,0.60941947927319,0.6333695308923685,0.5372542679904604,0.5026
48a9d2a3967d13a4,511e82663651438d,1,0.40404040404040403,0.3927327013844613,0.37003595018088614,0.4636906112812951,0.5487
4924d7a980f4cde2,def8166ff24bd237,1,0.46464646464646464,0.41666227327739486,0.4228297669831096,0.25401252080839126,0.3939
4924d7a980f4cde2,b6452706b373eea1,0,0.5353535353535354,0.5828086005812596,0.5769679884714123,0.7466872711999719,0.651
4942323a5d5a6594,511e82663651438d,0,0.5252525252525253,0.5,0.5391424962467497,0.5080081621131399,0.8014
4942323a5d5a6594,8355922d564b152c,1,0.47474747474747475,0.5,0.46016275197066336,0.4929105420143698,0.2448
49694c2d00c581ed,0845c81e37d3bcb3,1,0.7070707070707071,0.7249933724028876,0.7011849691382086,0.8924276638726228,0.6452
49694c2d00c581ed,1e1dbd1cc5a7469e,0,0.29292929292929293,0.27375477796903946,0.29802791921382693,0.10808605766299673,0.3966
49b47b5b5f15c7c0,792be9a24df82ed6,0,0.5959595959595959,0.5483087457305714,0.5577458047443405,0.5140816322906967,0.531
49b47b5b5f15c7c0,a0f0004aadf10b71,1,0.40404040404040403,0.4510208574180973,0.44170045968472527,0.48683939146564575,0.5225
49d065270f57ad99,179f1948dc234f1f,0,0.494949494949495,0.47080294526963634,0.4452789175945751,0.4894848614328252,0.2421
49d065270f57ad99,f7a7f7118d4b01b6,1,0.5050505050505051,0.5299241166660871,0.5541416700225925,0.511435398568059,0.7958
49f83168974fb60f,4bcb6eb12b4ad4aa,1,0.35353535353535354,0.3539466365086525,0.38696716091117594,0.7686929184837321,0.2889
